,credit
0,0
1,1
2,1
3,1
4,1
5,0
6,1
7,1
8,0
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,0
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,1
30,0
31,1
32,1
33,0
34,1
35,1
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,0
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,0
86,1
87,1
88,0
89,1
90,1
91,1
92,1
93,0
94,1
95,1
96,0
97,1
98,0
99,1
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,1
110,1
111,1
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,0
131,1
132,0
133,1
134,1
135,1
136,0
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,1
180,0
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,1
199,1
