,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,sex,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex-age
0,A11,24,A32,A40,1381,A65,A73,4,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,2,female-adult
1,A11,6,A34,A42,1872,A61,A71,4,male,A101,4,A124,adult,A143,A153,3,A174,1,A192,A201,1,male-adult
2,A14,6,A32,A42,2978,A63,A73,1,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
3,A11,12,A32,A42,1620,A61,A73,2,female,A102,3,A122,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
4,A14,6,A31,A40,783,A65,A73,1,male,A103,2,A121,adult,A142,A152,1,A172,2,A191,A201,1,male-adult
5,A12,30,A34,A40,5234,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A191,A201,2,male-adult
6,A11,10,A34,A40,1038,A61,A74,4,male,A102,3,A122,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
7,A14,36,A33,A41,8947,A65,A74,3,male,A101,2,A123,adult,A142,A152,1,A174,2,A192,A201,1,male-adult
8,A11,18,A34,A40,3966,A61,A75,1,female,A101,4,A121,adult,A141,A151,3,A173,1,A192,A201,2,female-adult
9,A14,36,A34,A43,3342,A65,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
10,A13,30,A34,A43,3656,A65,A75,4,male,A101,4,A122,adult,A142,A152,2,A172,1,A191,A201,1,male-adult
11,A12,36,A34,A41,5800,A61,A73,3,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
12,A14,24,A32,A43,1376,A63,A74,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
13,A12,24,A30,A49,4241,A61,A73,1,male,A101,4,A121,adult,A143,A152,3,A172,1,A192,A201,2,male-adult
14,A11,15,A32,A49,806,A61,A73,4,female,A101,4,A122,youth,A143,A152,1,A172,1,A191,A201,1,female-youth
15,A14,15,A32,A40,5324,A63,A75,1,female,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,1,female-adult
16,A14,6,A34,A43,1382,A61,A73,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A192,A201,1,female-adult
17,A12,36,A32,A45,2384,A61,A72,4,male,A101,1,A124,adult,A143,A151,1,A172,1,A191,A201,2,male-adult
18,A14,48,A34,A43,3578,A65,A75,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
19,A11,16,A34,A40,2625,A61,A75,2,male,A103,4,A122,adult,A141,A151,1,A173,1,A192,A201,2,male-adult
20,A13,12,A34,A40,1480,A63,A71,2,male,A101,4,A124,adult,A141,A153,3,A171,1,A191,A201,1,male-adult
21,A14,12,A34,A43,1934,A61,A75,2,male,A101,2,A124,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
22,A11,42,A33,A43,4370,A61,A74,3,male,A101,2,A122,adult,A141,A152,2,A173,2,A192,A201,2,male-adult
23,A11,6,A31,A46,1198,A61,A75,4,female,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,2,female-adult
24,A14,36,A32,A41,4686,A61,A73,2,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,1,male-adult
25,A14,48,A32,A49,4844,A61,A71,3,male,A101,2,A123,adult,A141,A151,1,A174,1,A192,A201,2,male-adult
26,A14,36,A33,A43,4454,A61,A73,4,female,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
27,A12,12,A32,A43,1567,A61,A73,1,female,A101,1,A123,youth,A143,A152,1,A173,1,A192,A201,1,female-youth
28,A14,12,A34,A46,2012,A65,A74,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
29,A12,12,A32,A43,1158,A63,A73,3,male,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
30,A11,48,A32,A40,3931,A61,A74,4,male,A101,4,A124,adult,A143,A153,1,A173,2,A191,A201,2,male-adult
31,A14,36,A34,A40,6614,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A174,1,A192,A201,1,male-adult
32,A14,12,A34,A46,2096,A61,A74,2,male,A101,3,A121,adult,A143,A152,1,A172,2,A191,A201,1,male-adult
33,A12,48,A32,A42,9960,A61,A72,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,2,female-adult
34,A12,18,A32,A43,866,A61,A73,4,male,A103,2,A121,adult,A143,A152,1,A172,1,A191,A201,1,male-adult
35,A14,36,A32,A49,7409,A65,A75,3,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
36,A14,36,A34,A41,10477,A65,A75,2,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,1,male-adult
37,A14,4,A34,A43,1503,A61,A74,2,male,A101,1,A121,adult,A143,A152,2,A172,2,A191,A201,1,male-adult
38,A14,30,A34,A43,6742,A65,A74,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
