,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,sex,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex-age
0,A11,30,A32,A42,3108,A61,A72,2,male,A101,4,A122,adult,A143,A152,1,A172,1,A191,A201,2,male-adult
1,A14,15,A33,A43,1478,A61,A73,4,male,A101,3,A121,adult,A141,A152,2,A173,1,A191,A201,1,male-adult
2,A11,8,A34,A40,731,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,1,male-adult
3,A13,10,A34,A40,781,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,1,male-adult
4,A14,24,A34,A40,2463,A62,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
5,A14,22,A32,A40,1283,A65,A74,4,female,A101,4,A122,adult,A143,A151,1,A173,1,A191,A201,1,female-adult
6,A11,24,A32,A42,1747,A61,A72,4,male,A102,1,A122,youth,A143,A152,1,A172,1,A191,A202,1,male-youth
7,A11,12,A32,A42,1858,A61,A72,4,female,A101,1,A123,youth,A143,A151,1,A173,1,A191,A201,1,female-youth
8,A12,12,A32,A43,1484,A65,A73,2,male,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,2,male-adult
9,A11,21,A32,A40,3763,A65,A74,2,male,A102,2,A121,youth,A143,A152,1,A172,1,A191,A202,1,male-youth
10,A11,12,A34,A41,1409,A61,A75,4,male,A101,3,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
11,A14,24,A32,A41,2603,A64,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,1,female-adult
12,A12,7,A32,A43,2415,A61,A73,3,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
13,A14,10,A32,A40,1364,A61,A73,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,1,female-adult
14,A14,30,A32,A41,4811,A65,A74,2,female,A101,4,A122,youth,A142,A151,1,A172,1,A191,A201,1,female-youth
15,A11,9,A34,A45,1288,A62,A75,3,male,A103,4,A121,adult,A143,A152,2,A173,2,A191,A202,1,male-adult
16,A11,42,A32,A42,7882,A61,A74,2,male,A103,4,A122,adult,A143,A153,1,A173,2,A191,A201,1,male-adult
17,A11,12,A32,A40,1893,A61,A73,4,female,A103,4,A122,adult,A143,A152,1,A173,1,A192,A201,1,female-adult
18,A11,12,A32,A42,1289,A61,A73,4,male,A103,1,A122,youth,A143,A152,1,A172,1,A191,A201,1,male-youth
19,A11,24,A32,A43,2439,A61,A72,4,female,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,2,female-adult
20,A12,6,A33,A49,1449,A62,A75,1,male,A101,2,A123,adult,A141,A152,2,A173,2,A191,A201,1,male-adult
21,A14,28,A34,A43,2743,A61,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
22,A14,12,A34,A42,3331,A61,A75,2,male,A101,4,A122,adult,A142,A152,1,A173,1,A191,A201,1,male-adult
23,A14,7,A34,A43,730,A65,A75,4,male,A101,2,A122,adult,A143,A151,2,A172,1,A192,A201,1,male-adult
24,A14,18,A32,A40,6761,A65,A73,2,male,A101,4,A123,adult,A143,A151,2,A173,1,A191,A201,2,male-adult
25,A11,24,A32,A49,6568,A61,A73,2,male,A101,2,A123,youth,A142,A152,1,A172,1,A191,A201,1,male-youth
26,A14,12,A34,A49,2292,A61,A71,4,male,A101,2,A123,adult,A142,A152,2,A174,1,A192,A201,2,male-adult
27,A12,60,A33,A43,9157,A65,A73,2,male,A101,2,A124,adult,A143,A153,1,A174,1,A191,A201,1,male-adult
28,A11,24,A34,A49,1382,A62,A74,4,male,A101,1,A121,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
29,A12,21,A32,A49,2767,A62,A75,4,male,A101,2,A123,adult,A141,A151,2,A172,1,A191,A201,2,male-adult
30,A12,24,A33,A40,1965,A65,A73,4,female,A101,4,A123,adult,A143,A151,2,A173,1,A192,A201,1,female-adult
31,A12,18,A34,A42,1928,A61,A72,2,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,2,male-adult
32,A11,30,A34,A41,10623,A61,A75,3,male,A101,4,A124,adult,A143,A153,3,A174,2,A192,A201,1,male-adult
33,A14,39,A32,A41,2569,A63,A73,4,male,A101,4,A123,youth,A143,A152,1,A173,1,A191,A201,1,male-youth
34,A11,30,A32,A45,11998,A61,A72,1,male,A101,1,A124,adult,A143,A152,1,A172,1,A192,A201,2,male-adult
35,A14,12,A32,A41,1413,A64,A74,3,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A202,1,male-adult
36,A11,12,A32,A42,1657,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
37,A12,12,A34,A44,1424,A61,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
38,A13,42,A30,A49,6289,A61,A72,2,male,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
39,A14,24,A32,A40,1393,A61,A73,2,male,A103,2,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
40,A13,36,A32,A43,3913,A61,A73,2,male,A101,2,A121,youth,A143,A152,1,A173,1,A192,A201,1,male-youth
41,A11,9,A32,A42,2136,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
42,A13,42,A34,A41,4796,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,1,male-adult
43,A12,30,A34,A42,8386,A61,A74,2,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
44,A12,12,A34,A40,3124,A61,A72,1,male,A101,3,A121,adult,A141,A152,2,A172,2,A191,A201,1,male-adult
45,A11,18,A32,A42,3650,A61,A72,1,female,A101,4,A123,youth,A143,A151,1,A173,1,A191,A201,1,female-youth
46,A14,12,A34,A42,1402,A63,A74,3,female,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,1,female-adult
47,A11,24,A32,A43,1987,A61,A73,2,male,A101,4,A121,youth,A143,A151,1,A172,2,A191,A201,2,male-youth
48,A12,15,A34,A49,2326,A63,A73,2,male,A101,4,A123,adult,A141,A152,1,A173,1,A191,A201,1,male-adult
49,A12,21,A33,A40,2353,A61,A73,1,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
50,A14,15,A32,A42,2186,A65,A74,1,female,A101,4,A121,adult,A141,A151,1,A172,1,A191,A201,1,female-adult
51,A14,24,A32,A43,3105,A65,A72,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
52,A11,24,A32,A43,1938,A61,A72,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
53,A14,24,A32,A43,1311,A62,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
54,A11,18,A32,A43,3509,A61,A74,4,female,A103,1,A121,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
55,A13,15,A32,A43,2327,A61,A72,2,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,2,female-adult
56,A12,48,A30,A49,12204,A65,A73,2,male,A101,2,A123,adult,A141,A152,1,A174,1,A192,A201,1,male-adult
57,A11,12,A32,A46,1200,A65,A73,4,female,A101,4,A122,youth,A141,A151,1,A173,1,A192,A201,1,female-youth
58,A11,12,A32,A40,3651,A64,A73,1,male,A101,3,A122,adult,A143,A152,1,A173,2,A191,A201,1,male-adult
59,A14,24,A33,A40,2032,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,1,male-adult
60,A11,48,A32,A40,7763,A61,A75,4,male,A101,4,A124,adult,A141,A153,1,A174,1,A191,A201,2,male-adult
61,A11,24,A32,A40,2303,A61,A75,4,male,A102,1,A121,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
62,A12,12,A32,A40,1318,A64,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
63,A11,9,A34,A43,1138,A61,A73,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,1,male-adult
64,A12,12,A32,A43,1155,A61,A75,3,male,A103,3,A121,adult,A141,A152,2,A172,1,A191,A201,1,male-adult
65,A11,24,A32,A43,3660,A61,A73,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
66,A11,24,A31,A43,1546,A61,A74,4,male,A103,4,A123,youth,A141,A151,1,A172,1,A191,A201,2,male-youth
67,A13,21,A32,A40,2923,A62,A73,1,female,A101,1,A123,adult,A141,A152,1,A174,1,A192,A201,1,female-adult
68,A12,54,A30,A49,15945,A61,A72,3,male,A101,4,A124,adult,A143,A151,1,A173,1,A192,A201,2,male-adult
69,A14,60,A32,A40,10366,A61,A75,2,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,1,male-adult
70,A14,24,A34,A41,3868,A61,A75,4,female,A101,2,A123,adult,A143,A151,2,A174,1,A192,A201,1,female-adult
71,A11,12,A34,A40,2121,A61,A73,4,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
72,A12,15,A32,A40,2631,A62,A73,2,female,A101,4,A123,adult,A143,A151,2,A173,1,A192,A201,2,female-adult
73,A14,24,A32,A41,7814,A61,A74,3,male,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,1,male-adult
74,A14,48,A34,A41,11590,A62,A73,2,female,A101,4,A123,youth,A141,A151,2,A172,1,A191,A201,2,female-youth
75,A11,24,A31,A40,1193,A61,A71,1,female,A102,4,A124,adult,A143,A151,2,A171,1,A191,A201,2,female-adult
76,A14,4,A34,A40,3380,A61,A74,1,female,A101,1,A121,adult,A143,A152,1,A173,2,A191,A201,1,female-adult
77,A14,48,A33,A43,12749,A63,A74,4,male,A101,1,A123,adult,A143,A152,1,A174,1,A192,A201,1,male-adult
78,A11,18,A32,A40,4380,A62,A73,3,male,A101,4,A123,adult,A143,A152,1,A172,2,A192,A201,1,male-adult
79,A12,13,A34,A43,882,A61,A72,4,male,A103,4,A121,youth,A143,A152,2,A173,1,A191,A201,1,male-youth
80,A12,24,A31,A46,1837,A61,A74,4,female,A101,4,A124,adult,A141,A153,1,A172,1,A191,A201,2,female-adult
81,A12,48,A32,A49,15672,A61,A73,2,male,A101,2,A123,youth,A143,A152,1,A173,1,A192,A201,2,male-youth
82,A14,18,A34,A43,1169,A65,A73,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
83,A14,18,A34,A43,2238,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
84,A12,36,A34,A40,2820,A61,A72,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,2,male-adult
85,A12,27,A30,A49,8318,A61,A75,2,female,A101,4,A124,adult,A143,A153,2,A174,1,A192,A201,2,female-adult
86,A14,12,A34,A43,2331,A65,A75,1,male,A102,4,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
87,A14,12,A32,A42,1123,A63,A73,4,female,A101,4,A123,adult,A143,A151,1,A172,1,A191,A201,2,female-adult
88,A11,24,A33,A40,1333,A61,A71,4,male,A101,2,A121,adult,A143,A153,2,A173,2,A191,A201,2,male-adult
89,A14,24,A32,A42,5511,A62,A73,4,male,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,1,male-adult
90,A14,24,A34,A41,2346,A61,A74,4,male,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
91,A11,18,A34,A40,5302,A61,A75,2,male,A101,4,A124,adult,A143,A153,3,A174,1,A192,A201,1,male-adult
92,A13,9,A32,A43,1126,A62,A75,2,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
93,A11,18,A32,A40,976,A61,A72,1,female,A101,2,A123,youth,A143,A152,1,A172,1,A191,A201,2,female-youth
94,A12,12,A32,A42,983,A64,A72,1,female,A101,4,A121,youth,A143,A151,1,A172,1,A191,A201,1,female-youth
95,A14,9,A32,A49,1449,A61,A74,3,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
96,A14,20,A34,A40,3485,A65,A72,2,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
97,A12,18,A32,A49,1913,A64,A72,3,male,A101,3,A121,adult,A141,A152,1,A173,1,A192,A201,1,male-adult
98,A11,12,A32,A42,2577,A61,A73,2,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
99,A11,6,A32,A43,2647,A63,A73,2,male,A101,3,A121,adult,A143,A151,1,A173,2,A191,A201,1,male-adult
100,A14,12,A32,A42,1574,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
101,A11,15,A30,A40,950,A61,A75,4,male,A101,3,A123,adult,A143,A151,2,A173,2,A191,A201,2,male-adult
102,A14,28,A31,A41,7824,A65,A72,3,male,A103,4,A121,adult,A141,A151,2,A173,2,A192,A201,1,male-adult
103,A11,12,A30,A43,6199,A61,A73,4,male,A101,2,A122,adult,A143,A151,2,A173,1,A192,A201,2,male-adult
104,A14,10,A32,A40,1309,A65,A73,4,male,A103,4,A122,adult,A143,A152,1,A172,1,A191,A201,2,male-adult
105,A13,12,A32,A43,3016,A61,A73,3,male,A101,1,A123,youth,A143,A152,1,A173,1,A191,A201,1,male-youth
106,A11,6,A34,A43,338,A63,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
107,A11,18,A31,A42,1553,A61,A73,4,male,A101,3,A123,adult,A141,A152,1,A173,1,A191,A201,2,male-adult
108,A12,48,A32,A43,10961,A64,A74,1,male,A102,2,A124,adult,A141,A152,2,A173,1,A192,A201,2,male-adult
109,A12,15,A31,A40,6850,A62,A71,1,male,A101,2,A122,adult,A143,A152,1,A174,2,A192,A201,2,male-adult
110,A11,12,A32,A42,2578,A61,A71,3,female,A101,4,A124,adult,A143,A153,1,A174,1,A191,A201,1,female-adult
111,A11,21,A33,A46,3414,A61,A72,2,male,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,2,male-adult
112,A14,6,A32,A45,660,A63,A74,2,male,A101,4,A121,youth,A143,A151,1,A172,1,A191,A201,1,male-youth
113,A11,10,A34,A42,2132,A65,A72,2,female,A102,3,A121,adult,A143,A151,2,A173,1,A191,A202,1,female-adult
114,A12,10,A32,A42,1521,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,1,male-adult
115,A11,21,A32,A43,1835,A61,A73,3,female,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,2,female-adult
116,A14,15,A32,A46,4623,A62,A73,3,male,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,2,male-adult
117,A14,24,A33,A41,4679,A61,A74,3,male,A101,3,A123,adult,A143,A152,2,A172,1,A192,A201,1,male-adult
118,A11,24,A31,A42,6872,A61,A72,2,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,2,male-adult
119,A12,18,A34,A40,1056,A61,A75,3,male,A103,3,A121,adult,A141,A152,2,A173,1,A191,A201,2,male-adult
120,A14,12,A33,A41,1503,A61,A73,4,male,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,1,male-adult
121,A14,11,A34,A40,1393,A61,A72,4,female,A101,4,A123,adult,A143,A152,2,A174,1,A191,A201,1,female-adult
122,A11,10,A32,A43,2315,A61,A75,3,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,1,male-adult
123,A14,36,A33,A49,7980,A65,A72,4,male,A101,4,A123,adult,A143,A151,2,A173,1,A192,A201,2,male-adult
124,A11,12,A34,A40,691,A61,A75,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,2,male-adult
125,A14,18,A34,A43,6070,A61,A75,3,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
126,A12,9,A34,A42,1919,A61,A74,4,male,A101,3,A123,adult,A143,A151,1,A173,1,A192,A201,1,male-adult
127,A14,12,A34,A49,1412,A61,A73,4,female,A103,2,A121,adult,A143,A152,2,A174,1,A192,A201,1,female-adult
128,A14,12,A34,A40,1163,A63,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
129,A11,12,A32,A42,652,A61,A75,4,female,A101,4,A122,youth,A143,A151,1,A173,1,A191,A201,1,female-youth
130,A14,12,A32,A40,3527,A65,A72,2,male,A101,3,A122,adult,A143,A152,1,A174,2,A192,A201,1,male-adult
131,A14,12,A34,A43,1291,A61,A73,4,female,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
132,A11,6,A34,A40,4716,A65,A72,1,male,A101,3,A121,adult,A143,A152,2,A172,2,A191,A201,1,male-adult
133,A12,45,A34,A41,4576,A62,A71,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
134,A12,21,A34,A42,2745,A64,A74,3,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
135,A12,11,A34,A40,1322,A64,A73,4,female,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
136,A11,6,A32,A41,1352,A63,A71,1,female,A101,2,A122,youth,A143,A151,1,A171,1,A192,A201,1,female-youth
137,A11,18,A30,A42,3114,A61,A72,1,female,A101,4,A122,adult,A143,A151,1,A173,1,A191,A201,2,female-adult
138,A11,48,A32,A44,3051,A61,A73,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
139,A12,48,A32,A410,5381,A65,A71,3,male,A101,4,A124,adult,A141,A153,1,A171,1,A192,A201,1,male-adult
140,A14,60,A34,A40,13756,A65,A75,2,male,A101,4,A124,adult,A141,A153,1,A174,1,A192,A201,1,male-adult
141,A12,12,A32,A42,2762,A65,A75,1,female,A101,2,A122,adult,A141,A152,1,A173,1,A192,A201,2,female-adult
142,A11,12,A32,A44,741,A62,A71,4,female,A101,3,A122,youth,A143,A152,1,A173,1,A191,A201,2,female-youth
143,A14,15,A32,A42,2708,A61,A72,2,male,A101,3,A122,adult,A141,A152,2,A172,1,A191,A201,1,male-adult
144,A14,9,A32,A43,2753,A62,A75,3,male,A102,4,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
145,A14,24,A32,A43,3621,A62,A75,2,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,2,male-adult
146,A14,6,A32,A44,1338,A63,A73,1,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
147,A12,11,A32,A42,1577,A64,A72,4,female,A101,1,A121,youth,A143,A152,1,A173,1,A191,A201,1,female-youth
148,A14,18,A32,A43,1126,A65,A72,4,female,A101,2,A121,youth,A143,A151,1,A173,1,A192,A201,1,female-youth
149,A14,15,A32,A44,874,A65,A72,4,female,A101,1,A121,youth,A143,A152,1,A173,1,A191,A201,1,female-youth
150,A12,10,A32,A40,7308,A61,A71,2,male,A101,4,A124,adult,A141,A153,1,A174,1,A192,A201,1,male-adult
151,A14,10,A34,A40,1231,A61,A75,3,male,A101,4,A121,adult,A143,A152,2,A172,2,A191,A202,1,male-adult
152,A11,18,A34,A45,1190,A61,A71,2,female,A101,4,A124,adult,A143,A153,3,A171,2,A191,A201,2,female-adult
153,A11,36,A34,A46,8065,A61,A73,3,female,A101,2,A124,adult,A143,A152,2,A174,1,A192,A201,2,female-adult
154,A11,15,A32,A40,1403,A61,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,1,female-adult
155,A11,12,A31,A43,2149,A61,A73,4,male,A101,1,A124,adult,A143,A153,1,A173,1,A191,A201,2,male-adult
156,A11,36,A32,A40,9271,A61,A74,2,male,A101,1,A123,youth,A143,A152,1,A173,1,A192,A201,2,male-youth
157,A11,36,A32,A42,5179,A61,A74,4,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
158,A12,48,A31,A49,3566,A62,A74,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
159,A12,36,A31,A44,3990,A65,A72,3,female,A101,2,A124,adult,A141,A152,1,A171,1,A191,A201,1,female-adult
160,A12,13,A32,A43,2101,A61,A72,2,female,A103,4,A122,youth,A143,A152,1,A172,1,A191,A201,1,female-youth
161,A11,8,A34,A40,3398,A61,A74,1,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A202,1,male-adult
162,A12,15,A32,A45,1514,A62,A73,4,male,A103,2,A121,youth,A143,A152,1,A173,1,A191,A201,1,male-youth
163,A11,28,A32,A40,4006,A61,A73,3,male,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,2,male-adult
164,A14,48,A34,A41,2751,A65,A75,4,male,A101,3,A123,adult,A143,A152,2,A173,2,A192,A201,1,male-adult
165,A13,24,A32,A43,1377,A62,A75,4,female,A101,2,A124,adult,A143,A153,1,A173,1,A192,A201,1,female-adult
166,A11,36,A32,A40,1842,A61,A72,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,2,female-adult
167,A13,24,A34,A40,1344,A65,A74,4,male,A101,2,A121,adult,A141,A152,2,A172,2,A191,A201,2,male-adult
168,A14,18,A34,A43,629,A63,A75,4,male,A101,3,A122,adult,A141,A152,2,A174,1,A192,A201,1,male-adult
169,A12,24,A33,A43,6403,A61,A72,1,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
170,A14,18,A32,A43,1453,A61,A72,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
171,A12,30,A30,A49,4221,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
172,A11,24,A34,A41,2957,A61,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
173,A11,36,A32,A41,5493,A61,A75,2,male,A101,4,A124,adult,A143,A153,1,A173,2,A191,A201,1,male-adult
174,A11,48,A34,A41,6143,A61,A75,4,female,A101,4,A124,adult,A142,A153,2,A172,1,A191,A201,2,female-adult
175,A12,36,A33,A49,4455,A61,A73,2,male,A101,2,A121,adult,A142,A152,2,A174,1,A192,A201,2,male-adult
176,A14,24,A34,A49,4139,A62,A73,3,male,A101,3,A122,adult,A143,A152,2,A172,1,A192,A201,1,male-adult
177,A14,24,A32,A43,3181,A61,A72,4,female,A101,4,A122,adult,A143,A152,1,A173,1,A192,A201,1,female-adult
178,A14,36,A33,A42,7678,A63,A74,2,female,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,1,female-adult
179,A14,24,A32,A40,3757,A61,A75,4,female,A102,4,A124,adult,A143,A153,1,A173,1,A192,A201,1,female-adult
180,A11,36,A32,A40,3249,A61,A74,2,male,A101,4,A124,adult,A141,A153,1,A174,2,A192,A201,1,male-adult
181,A11,24,A32,A43,1823,A61,A71,4,male,A101,2,A123,adult,A142,A152,1,A174,2,A191,A201,2,male-adult
182,A13,9,A32,A43,745,A61,A73,3,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,2,female-adult
183,A12,15,A34,A43,1537,A65,A75,4,male,A103,4,A121,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
184,A14,24,A33,A42,4151,A62,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
185,A11,6,A34,A42,3384,A61,A73,1,male,A101,4,A121,adult,A143,A151,1,A174,1,A192,A201,2,male-adult
186,A14,10,A34,A42,2146,A61,A72,1,female,A101,3,A121,youth,A143,A151,2,A173,1,A191,A201,1,female-youth
187,A14,6,A34,A40,6761,A61,A74,1,male,A101,3,A124,adult,A143,A152,2,A174,2,A192,A201,1,male-adult
188,A14,36,A33,A40,10875,A61,A75,2,male,A101,2,A123,adult,A143,A152,2,A173,2,A192,A201,1,male-adult
189,A12,24,A32,A410,11328,A61,A73,2,male,A102,3,A123,adult,A141,A152,2,A174,1,A192,A201,2,male-adult
190,A14,24,A32,A43,2284,A61,A74,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
191,A11,24,A32,A41,6579,A61,A71,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,1,male-adult
192,A11,13,A34,A49,1797,A61,A72,3,male,A101,1,A122,adult,A141,A152,2,A172,1,A191,A201,1,male-adult
193,A13,6,A34,A46,1047,A61,A73,2,female,A101,4,A122,adult,A143,A152,1,A172,1,A191,A201,1,female-adult
