,credit
0,0
1,1
2,1
3,1
4,1
5,0
6,1
7,1
8,0
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,0
18,0
19,1
20,0
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,0
29,1
30,0
31,1
32,1
33,0
34,1
35,1
36,1
37,0
38,1
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,0
59,1
60,0
61,1
62,1
63,1
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,1
90,1
91,1
92,1
93,0
94,1
95,0
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,0
104,1
105,1
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,0
131,1
132,1
133,1
134,1
135,1
136,0
137,0
138,1
139,0
140,1
141,1
142,1
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,0
190,1
191,0
192,0
193,0
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,0
214,1
215,1
216,0
217,0
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,1
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,0
236,1
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,1
249,0
