,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,sex,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex-age
0,A14,48,A32,A49,3914,A65,A73,4,male,A101,2,A121,adult,A141,A152,1,A173,1,A191,A201,2,male-adult
1,A14,10,A32,A40,1597,A63,A73,3,male,A101,2,A124,adult,A143,A151,1,A172,2,A191,A202,1,male-adult
2,A14,18,A34,A41,3229,A65,A71,2,male,A101,4,A124,adult,A143,A152,1,A174,1,A192,A201,1,male-adult
3,A14,24,A34,A42,5150,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
4,A12,18,A32,A45,3872,A61,A71,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,1,female-adult
5,A11,16,A34,A40,2625,A61,A75,2,male,A103,4,A122,adult,A141,A151,1,A173,1,A192,A201,2,male-adult
6,A14,18,A32,A42,1984,A61,A73,4,male,A101,4,A124,adult,A141,A153,2,A173,1,A191,A201,1,male-adult
7,A13,6,A34,A40,1299,A61,A73,1,male,A101,1,A121,adult,A143,A152,3,A171,2,A191,A202,1,male-adult
8,A12,36,A32,A43,2671,A62,A73,4,female,A102,4,A124,adult,A143,A153,1,A173,1,A191,A201,2,female-adult
9,A14,13,A32,A43,1409,A62,A71,2,female,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
10,A14,12,A34,A40,682,A62,A74,4,female,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,1,female-adult
11,A11,15,A32,A49,806,A61,A73,4,female,A101,4,A122,youth,A143,A152,1,A172,1,A191,A201,1,female-youth
12,A14,24,A32,A40,2255,A65,A72,4,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
13,A11,36,A32,A42,2712,A61,A75,2,male,A101,2,A122,adult,A141,A152,1,A173,2,A191,A201,2,male-adult
14,A12,18,A32,A43,1301,A61,A75,4,male,A103,2,A121,adult,A143,A152,1,A172,1,A191,A201,1,male-adult
15,A12,12,A34,A40,2366,A63,A74,3,male,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,1,male-adult
16,A14,30,A34,A43,6742,A65,A74,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
17,A14,18,A33,A49,2169,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,2,male-adult
18,A12,36,A33,A40,8086,A62,A75,2,male,A101,4,A123,adult,A143,A152,4,A174,1,A192,A201,2,male-adult
19,A11,6,A32,A42,428,A61,A75,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,1,female-adult
20,A11,42,A33,A43,4370,A61,A74,3,male,A101,2,A122,adult,A141,A152,2,A173,2,A192,A201,2,male-adult
21,A14,12,A32,A40,640,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,1,male-adult
22,A14,36,A34,A40,6614,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A174,1,A192,A201,1,male-adult
23,A11,24,A32,A42,3149,A61,A72,4,male,A101,1,A124,youth,A141,A153,1,A173,1,A191,A201,1,male-youth
24,A14,12,A32,A42,1574,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
