,credit
0,0
1,0
2,0
3,0
4,1
5,1
6,0
7,0
8,1
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,1
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,1
84,1
85,0
86,1
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,1
115,0
116,1
117,0
118,1
119,0
120,1
121,1
122,1
123,0
124,1
