,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,sex,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex-age
0,A11,24,A32,A40,2303,A61,A75,4,male,A102,1,A121,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
1,A11,12,A30,A43,6199,A61,A73,4,male,A101,2,A122,adult,A143,A151,2,A173,1,A192,A201,2,male-adult
2,A12,54,A30,A49,15945,A61,A72,3,male,A101,4,A124,adult,A143,A151,1,A173,1,A192,A201,2,male-adult
3,A12,18,A34,A42,1928,A61,A72,2,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,2,male-adult
4,A12,24,A32,A43,1967,A61,A75,4,female,A101,4,A123,youth,A143,A152,1,A173,1,A192,A201,1,female-youth
5,A14,18,A32,A43,4594,A61,A72,3,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
6,A12,6,A33,A40,1209,A61,A71,4,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,2,male-adult
7,A11,12,A34,A40,3499,A61,A73,3,female,A102,2,A121,adult,A143,A152,2,A173,1,A191,A201,2,female-adult
8,A12,26,A32,A41,7966,A61,A72,2,male,A101,3,A123,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
9,A12,15,A30,A40,1778,A61,A72,2,female,A101,1,A121,adult,A143,A151,2,A171,1,A191,A201,2,female-adult
10,A11,15,A34,A42,1478,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,2,A192,A201,1,male-adult
11,A12,9,A34,A42,1919,A61,A74,4,male,A101,3,A123,adult,A143,A151,1,A173,1,A192,A201,1,male-adult
12,A11,12,A32,A43,701,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,1,male-adult
13,A11,12,A32,A43,2214,A61,A73,4,male,A101,3,A122,youth,A143,A152,1,A172,1,A191,A201,1,male-youth
14,A12,6,A32,A43,2063,A61,A72,4,male,A101,3,A123,adult,A143,A151,1,A174,1,A192,A201,1,male-adult
15,A14,12,A34,A45,996,A65,A74,4,female,A101,4,A121,youth,A143,A152,2,A173,1,A191,A201,1,female-youth
16,A14,18,A32,A40,1820,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,1,male-adult
17,A11,12,A32,A42,1289,A61,A73,4,male,A103,1,A122,youth,A143,A152,1,A172,1,A191,A201,1,male-youth
18,A11,12,A34,A40,2171,A61,A73,4,male,A101,4,A122,adult,A141,A152,2,A172,1,A191,A202,1,male-adult
19,A11,12,A34,A40,691,A61,A75,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,2,male-adult
20,A12,24,A32,A43,3758,A63,A71,1,female,A101,4,A124,youth,A143,A151,1,A171,1,A191,A201,1,female-youth
21,A12,18,A34,A42,3612,A61,A75,3,female,A101,4,A122,adult,A143,A152,1,A173,1,A192,A201,1,female-adult
22,A14,11,A34,A40,7228,A61,A73,1,male,A101,4,A122,adult,A143,A152,2,A172,1,A191,A201,1,male-adult
23,A12,48,A30,A49,12204,A65,A73,2,male,A101,2,A123,adult,A141,A152,1,A174,1,A192,A201,1,male-adult
24,A14,15,A32,A43,1979,A65,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
25,A12,18,A33,A45,6204,A61,A73,2,male,A101,4,A121,adult,A143,A152,1,A172,2,A192,A201,1,male-adult
26,A12,10,A32,A42,1521,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,1,male-adult
27,A14,24,A33,A49,3863,A61,A73,1,male,A101,2,A124,adult,A143,A153,1,A173,1,A191,A201,1,male-adult
28,A12,13,A32,A43,2101,A61,A72,2,female,A103,4,A122,youth,A143,A152,1,A172,1,A191,A201,1,female-youth
29,A11,24,A32,A40,1285,A65,A74,4,female,A101,4,A124,adult,A143,A151,1,A173,1,A191,A201,2,female-adult
30,A13,24,A32,A42,3749,A61,A72,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
31,A13,36,A32,A43,4210,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
32,A14,36,A34,A42,7127,A61,A72,2,female,A101,4,A122,youth,A143,A151,2,A173,1,A192,A201,2,female-youth
33,A14,12,A32,A42,1736,A61,A74,3,female,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,1,female-adult
34,A12,6,A32,A45,454,A61,A72,3,male,A101,1,A122,youth,A143,A152,1,A172,1,A191,A201,1,male-youth
35,A14,24,A34,A43,2424,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
36,A11,36,A32,A41,8335,A65,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,2,male-adult
37,A13,9,A32,A43,745,A61,A73,3,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,2,female-adult
38,A14,6,A32,A42,1766,A61,A73,1,male,A101,2,A122,youth,A143,A151,1,A173,1,A191,A201,1,male-youth
39,A14,24,A34,A41,5804,A64,A73,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
40,A11,15,A32,A40,3959,A61,A73,3,female,A101,2,A122,adult,A143,A152,1,A173,1,A192,A201,2,female-adult
41,A11,15,A30,A40,950,A61,A75,4,male,A101,3,A123,adult,A143,A151,2,A173,2,A191,A201,2,male-adult
